  549  5.485000E-01  9.869266E-02  1.992553E+00  7.866016E-02  1.964310E-01  1.056328E+00
  550  5.495000E-01  9.961329E-02  1.974454E+00  7.867272E-02  1.967961E-01  1.051520E+00
  551  5.505000E-01  1.005410E-01  1.956550E+00  7.868543E-02  1.971612E-01  1.046742E+00
  552  5.515000E-01  1.014759E-01  1.938841E+00  7.869828E-02  1.975265E-01  1.041994E+00
  553  5.525000E-01  1.024181E-01  1.921323E+00  7.871128E-02  1.978918E-01  1.037276E+00
  554  5.535000E-01  1.033675E-01  1.903994E+00  7.872442E-02  1.982573E-01  1.032587E+00
  555  5.545000E-01  1.043242E-01  1.886852E+00  7.873770E-02  1.986228E-01  1.027929E+00
  556  5.555000E-01  1.052882E-01  1.869894E+00  7.875114E-02  1.989885E-01  1.023299E+00
  557  5.565000E-01  1.062597E-01  1.853118E+00  7.876472E-02  1.993543E-01  1.018698E+00
  558  5.575000E-01  1.072386E-01  1.836522E+00  7.877845E-02  1.997202E-01  1.014126E+00
  559  5.585000E-01  1.082251E-01  1.820104E+00  7.879234E-02  2.000862E-01  1.009583E+00
  560  5.595000E-01  1.092190E-01  1.803861E+00  7.880638E-02  2.004523E-01  1.005068E+00
  561  5.605000E-01  1.102206E-01  1.787791E+00  7.882058E-02  2.008185E-01  1.000581E+00
  562  5.615000E-01  1.112299E-01  1.771892E+00  7.883493E-02  2.011848E-01  9.961222E-01
  563  5.625000E-01  1.122468E-01  1.756162E+00  7.884944E-02  2.015513E-01  9.916907E-01
  564  5.635000E-01  1.132716E-01  1.740598E+00  7.886411E-02  2.019178E-01  9.872867E-01
  565  5.645000E-01  1.143041E-01  1.725200E+00  7.887894E-02  2.022845E-01  9.829098E-01
  566  5.655000E-01  1.153445E-01  1.709964E+00  7.889394E-02  2.026513E-01  9.785599E-01
  567  5.665000E-01  1.163928E-01  1.694888E+00  7.890910E-02  2.030182E-01  9.742368E-01
  568  5.675000E-01  1.174490E-01  1.679971E+00  7.892442E-02  2.033853E-01  9.699402E-01
  569  5.685000E-01  1.185133E-01  1.665212E+00  7.893991E-02  2.037525E-01  9.656700E-01
  570  5.695000E-01  1.195857E-01  1.650607E+00  7.895558E-02  2.041197E-01  9.614258E-01
  571  5.705000E-01  1.206662E-01  1.636154E+00  7.897141E-02  2.044872E-01  9.572076E-01
  572  5.715000E-01  1.217549E-01  1.621853E+00  7.898741E-02  2.048547E-01  9.530151E-01
  573  5.725000E-01  1.228518E-01  1.607701E+00  7.900359E-02  2.052224E-01  9.488481E-01
  574  5.735000E-01  1.239570E-01  1.593697E+00  7.901995E-02  2.055902E-01  9.447065E-01
  575  5.745000E-01  1.250705E-01  1.579838E+00  7.903648E-02  2.059581E-01  9.405899E-01
  576  5.755000E-01  1.261925E-01  1.566123E+00  7.905319E-02  2.063262E-01  9.364983E-01
  577  5.765000E-01  1.273229E-01  1.552550E+00  7.907008E-02  2.066944E-01  9.324313E-01
  578  5.775000E-01  1.284618E-01  1.539118E+00  7.908716E-02  2.070627E-01  9.283889E-01
  579  5.785000E-01  1.296093E-01  1.525824E+00  7.910441E-02  2.074312E-01  9.243709E-01
  580  5.795000E-01  1.307655E-01  1.512667E+00  7.912186E-02  2.077998E-01  9.203770E-01
  581  5.805000E-01  1.319303E-01  1.499646E+00  7.913949E-02  2.081685E-01  9.164070E-01
  582  5.815000E-01  1.331038E-01  1.486758E+00  7.915731E-02  2.085374E-01  9.124608E-01
  583  5.825000E-01  1.342862E-01  1.474003E+00  7.917532E-02  2.089064E-01  9.085382E-01
  584  5.835000E-01  1.354775E-01  1.461378E+00  7.919353E-02  2.092756E-01  9.046391E-01
  585  5.845000E-01  1.366776E-01  1.448882E+00  7.921193E-02  2.096449E-01  9.007631E-01
  586  5.855000E-01  1.378868E-01  1.436514E+00  7.923052E-02  2.100144E-01  8.969102E-01
  587  5.865000E-01  1.391050E-01  1.424272E+00  7.924932E-02  2.103840E-01  8.930802E-01
  588  5.875000E-01  1.403323E-01  1.412154E+00  7.926831E-02  2.107538E-01  8.892728E-01
  589  5.885000E-01  1.415688E-01  1.400159E+00  7.928751E-02  2.111237E-01  8.854880E-01
  590  5.895000E-01  1.428145E-01  1.388286E+00  7.930691E-02  2.114937E-01  8.817256E-01
  591  5.905000E-01  1.440695E-01  1.376532E+00  7.932651E-02  2.118640E-01  8.779853E-01
  592  5.915000E-01  1.453338E-01  1.364898E+00  7.934633E-02  2.122343E-01  8.742670E-01
  593  5.925000E-01  1.466076E-01  1.353381E+00  7.936635E-02  2.126049E-01  8.705706E-01
  594  5.935000E-01  1.478909E-01  1.341979E+00  7.938659E-02  2.129756E-01  8.668958E-01
  595  5.945000E-01  1.491837E-01  1.330692E+00  7.940704E-02  2.133464E-01  8.632426E-01
  596  5.955000E-01  1.504861E-01  1.319519E+00  7.942770E-02  2.137174E-01  8.596107E-01
  597  5.965000E-01  1.517982E-01  1.308457E+00  7.944859E-02  2.140886E-01  8.560000E-01
  598  5.975000E-01  1.531201E-01  1.297506E+00  7.946969E-02  2.144599E-01  8.524103E-01
  599  5.985000E-01  1.544518E-01  1.286664E+00  7.949101E-02  2.148315E-01  8.488415E-01
  600  5.995000E-01  1.557933E-01  1.275930E+00  7.951256E-02  2.152031E-01  8.452934E-01
  601  6.005000E-01  1.571448E-01  1.265303E+00  7.953433E-02  2.155750E-01  8.417658E-01
  602  6.015000E-01  1.585063E-01  1.254782E+00  7.955633E-02  2.159470E-01  8.382587E-01
  603  6.025000E-01  1.598780E-01  1.244364E+00  7.957857E-02  2.163192E-01  8.347718E-01
  604  6.035000E-01  1.612597E-01  1.234050E+00  7.960103E-02  2.166916E-01  8.313050E-01
  605  6.045000E-01  1.626517E-01  1.223838E+00  7.962373E-02  2.170641E-01  8.278582E-01
  606  6.055000E-01  1.640540E-01  1.213726E+00  7.964666E-02  2.174369E-01  8.244311E-01
  607  6.065000E-01  1.654667E-01  1.203714E+00  7.966984E-02  2.178098E-01  8.210238E-01
  608  6.075000E-01  1.668898E-01  1.193801E+00  7.969325E-02  2.181829E-01  8.176359E-01
  609  6.085000E-01  1.683234E-01  1.183984E+00  7.971691E-02  2.185562E-01  8.142673E-01
  610  6.095000E-01  1.697676E-01  1.174264E+00  7.974081E-02  2.189296E-01  8.109180E-01
  611  6.105000E-01  1.712224E-01  1.164639E+00  7.976496E-02  2.193033E-01  8.075878E-01
  612  6.115000E-01  1.726880E-01  1.155108E+00  7.978936E-02  2.196771E-01  8.042765E-01
  613  6.125000E-01  1.741644E-01  1.145670E+00  7.981401E-02  2.200512E-01  8.009840E-01
  614  6.135000E-01  1.756517E-01  1.136324E+00  7.983892E-02  2.204254E-01  7.977102E-01
  615  6.145000E-01  1.771500E-01  1.127069E+00  7.986409E-02  2.207998E-01  7.944549E-01
  616  6.155000E-01  1.786593E-01  1.117903E+00  7.988951E-02  2.211744E-01  7.912179E-01
  617  6.165000E-01  1.801797E-01  1.108826E+00  7.991519E-02  2.215493E-01  7.879992E-01
  618  6.175000E-01  1.817113E-01  1.099837E+00  7.994114E-02  2.219243E-01  7.847987E-01
  619  6.185000E-01  1.832541E-01  1.090935E+00  7.996736E-02  2.222995E-01  7.816161E-01
  620  6.195000E-01  1.848084E-01  1.082119E+00  7.999384E-02  2.226750E-01  7.784513E-01
  621  6.205000E-01  1.863740E-01  1.073387E+00  8.002060E-02  2.230506E-01  7.753043E-01
  622  6.215000E-01  1.879512E-01  1.064739E+00  8.004763E-02  2.234265E-01  7.721749E-01
  623  6.225000E-01  1.895400E-01  1.056175E+00  8.007493E-02  2.238025E-01  7.690629E-01
  624  6.235000E-01  1.911404E-01  1.047692E+00  8.010252E-02  2.241788E-01  7.659683E-01
  625  6.245000E-01  1.927526E-01  1.039290E+00  8.013038E-02  2.245553E-01  7.628909E-01
  626  6.255000E-01  1.943767E-01  1.030969E+00  8.015853E-02  2.249320E-01  7.598306E-01
  627  6.265000E-01  1.960127E-01  1.022727E+00  8.018697E-02  2.253089E-01  7.567873E-01
  628  6.275000E-01  1.976607E-01  1.014563E+00  8.021570E-02  2.256861E-01  7.537608E-01
  629  6.285000E-01  1.993208E-01  1.006477E+00  8.024471E-02  2.260635E-01  7.507510E-01
  630  6.295000E-01  2.009931E-01  9.984675E-01  8.027403E-02  2.264411E-01  7.477578E-01
  631  6.305000E-01  2.026777E-01  9.905338E-01  8.030364E-02  2.268189E-01  7.447811E-01
  632  6.315000E-01  2.043746E-01  9.826752E-01  8.033355E-02  2.271970E-01  7.418208E-01
  633  6.325000E-01  2.060840E-01  9.748908E-01  8.036376E-02  2.275753E-01  7.388767E-01
  634  6.335000E-01  2.078059E-01  9.671797E-01  8.039428E-02  2.279538E-01  7.359488E-01
  635  6.345000E-01  2.095405E-01  9.595412E-01  8.042510E-02  2.283326E-01  7.330369E-01
  636  6.355000E-01  2.112878E-01  9.519744E-01  8.045624E-02  2.287116E-01  7.301409E-01
  637  6.365000E-01  2.130479E-01  9.444786E-01  8.048769E-02  2.290908E-01  7.272606E-01
  638  6.375000E-01  2.148210E-01  9.370530E-01  8.051946E-02  2.294703E-01  7.243961E-01
  639  6.385000E-01  2.166070E-01  9.296968E-01  8.055155E-02  2.298501E-01  7.215471E-01
  640  6.395000E-01  2.184062E-01  9.224093E-01  8.058396E-02  2.302301E-01  7.187136E-01
  641  6.405000E-01  2.202185E-01  9.151897E-01  8.061670E-02  2.306103E-01  7.158954E-01
  642  6.415000E-01  2.220442E-01  9.080373E-01  8.064977E-02  2.309908E-01  7.130925E-01
  643  6.425000E-01  2.238833E-01  9.009513E-01  8.068316E-02  2.313716E-01  7.103047E-01
  644  6.435000E-01  2.257358E-01  8.939311E-01  8.071690E-02  2.317526E-01  7.075319E-01
  645  6.445000E-01  2.276019E-01  8.869758E-01  8.075097E-02  2.321339E-01  7.047740E-01
  646  6.455000E-01  2.294818E-01  8.800849E-01  8.078538E-02  2.325154E-01  7.020310E-01
  647  6.465000E-01  2.313754E-01  8.732576E-01  8.082013E-02  2.328972E-01  6.993027E-01
  648  6.475000E-01  2.332829E-01  8.664932E-01  8.085523E-02  2.332793E-01  6.965890E-01
  649  6.485000E-01  2.352045E-01  8.597911E-01  8.089068E-02  2.336616E-01  6.938898E-01
  650  6.495000E-01  2.371401E-01  8.531506E-01  8.092649E-02  2.340442E-01  6.912050E-01
  651  6.505000E-01  2.390900E-01  8.465710E-01  8.096265E-02  2.344271E-01  6.885345E-01
  652  6.515000E-01  2.410542E-01  8.400516E-01  8.099918E-02  2.348103E-01  6.858782E-01
  653  6.525000E-01  2.430328E-01  8.335919E-01  8.103606E-02  2.351937E-01  6.832360E-01
  654  6.535000E-01  2.450259E-01  8.271912E-01  8.107331E-02  2.355774E-01  6.806079E-01
  655  6.545000E-01  2.470337E-01  8.208488E-01  8.111094E-02  2.359615E-01  6.779936E-01
  656  6.555000E-01  2.490563E-01  8.145642E-01  8.114893E-02  2.363458E-01  6.753932E-01
  657  6.565000E-01  2.510937E-01  8.083367E-01  8.118730E-02  2.367303E-01  6.728065E-01
  658  6.575000E-01  2.531461E-01  8.021657E-01  8.122606E-02  2.371152E-01  6.702334E-01
  659  6.585000E-01  2.552137E-01  7.960506E-01  8.126519E-02  2.375004E-01  6.676738E-01
  660  6.595000E-01  2.572964E-01  7.899909E-01  8.130472E-02  2.378859E-01  6.651277E-01
  661  6.605000E-01  2.593945E-01  7.839858E-01  8.134463E-02  2.382717E-01  6.625950E-01
  662  6.615000E-01  2.615080E-01  7.780350E-01  8.138494E-02  2.386578E-01  6.600755E-01
  663  6.625000E-01  2.636371E-01  7.721378E-01  8.142565E-02  2.390442E-01  6.575691E-01
  664  6.635000E-01  2.657818E-01  7.662935E-01  8.146676E-02  2.394309E-01  6.550759E-01
  665  6.645000E-01  2.679424E-01  7.605018E-01  8.150827E-02  2.398179E-01  6.525956E-01
  666  6.655000E-01  2.701189E-01  7.547619E-01  8.155019E-02  2.402052E-01  6.501282E-01
  667  6.665000E-01  2.723115E-01  7.490735E-01  8.159253E-02  2.405929E-01  6.476736E-01
  668  6.675000E-01  2.745203E-01  7.434359E-01  8.163528E-02  2.409809E-01  6.452318E-01
  669  6.685000E-01  2.767453E-01  7.378485E-01  8.167845E-02  2.413692E-01  6.428026E-01
  670  6.695000E-01  2.789868E-01  7.323110E-01  8.172205E-02  2.417578E-01  6.403860E-01
  671  6.705000E-01  2.812449E-01  7.268227E-01  8.176608E-02  2.421468E-01  6.379818E-01
  672  6.715000E-01  2.835197E-01  7.213832E-01  8.181053E-02  2.425361E-01  6.355900E-01
  673  6.725000E-01  2.858113E-01  7.159920E-01  8.185543E-02  2.429257E-01  6.332105E-01
  674  6.735000E-01  2.881198E-01  7.106484E-01  8.190076E-02  2.433156E-01  6.308432E-01
  675  6.745000E-01  2.904455E-01  7.053522E-01  8.194654E-02  2.437060E-01  6.284880E-01
  676  6.755000E-01  2.927884E-01  7.001026E-01  8.199276E-02  2.440966E-01  6.261449E-01
  677  6.765000E-01  2.951486E-01  6.948994E-01  8.203944E-02  2.444876E-01  6.238138E-01
  678  6.775000E-01  2.975264E-01  6.897420E-01  8.208657E-02  2.448790E-01  6.214946E-01
  679  6.785000E-01  2.999218E-01  6.846299E-01  8.213417E-02  2.452707E-01  6.191871E-01
  680  6.795000E-01  3.023350E-01  6.795626E-01  8.218223E-02  2.456627E-01  6.168915E-01
  681  6.805000E-01  3.047662E-01  6.745398E-01  8.223076E-02  2.460552E-01  6.146074E-01
  682  6.815000E-01  3.072154E-01  6.695609E-01  8.227976E-02  2.464479E-01  6.123350E-01
  683  6.825000E-01  3.096828E-01  6.646255E-01  8.232924E-02  2.468411E-01  6.100740E-01
  684  6.835000E-01  3.121687E-01  6.597332E-01  8.237921E-02  2.472346E-01  6.078245E-01
  685  6.845000E-01  3.146730E-01  6.548834E-01  8.242966E-02  2.476285E-01  6.055863E-01
  686  6.855000E-01  3.171960E-01  6.500759E-01  8.248060E-02  2.480228E-01  6.033594E-01
  687  6.865000E-01  3.197379E-01  6.453101E-01  8.253203E-02  2.484175E-01  6.011436E-01
  688  6.875000E-01  3.222987E-01  6.405857E-01  8.258397E-02  2.488125E-01  5.989390E-01
  689  6.885000E-01  3.248787E-01  6.359021E-01  8.263641E-02  2.492079E-01  5.967455E-01
  690  6.895000E-01  3.274780E-01  6.312590E-01  8.268937E-02  2.496037E-01  5.945629E-01
  691  6.905000E-01  3.300967E-01  6.266561E-01  8.274283E-02  2.499999E-01  5.923912E-01
  692  6.915000E-01  3.327350E-01  6.220927E-01  8.279682E-02  2.503965E-01  5.902304E-01
  693  6.925000E-01  3.353932E-01  6.175687E-01  8.285133E-02  2.507935E-01  5.880803E-01
  694  6.935000E-01  3.380712E-01  6.130836E-01  8.290637E-02  2.511910E-01  5.859410E-01
  695  6.945000E-01  3.407694E-01  6.086369E-01  8.296194E-02  2.515888E-01  5.838122E-01
  696  6.955000E-01  3.434879E-01  6.042284E-01  8.301805E-02  2.519870E-01  5.816940E-01
  697  6.965000E-01  3.462268E-01  5.998576E-01  8.307471E-02  2.523856E-01  5.795863E-01
  698  6.975000E-01  3.489864E-01  5.955241E-01  8.313191E-02  2.527847E-01  5.774889E-01
  699  6.985000E-01  3.517667E-01  5.912276E-01  8.318967E-02  2.531842E-01  5.754020E-01
  700  6.995000E-01  3.545681E-01  5.869676E-01  8.324799E-02  2.535841E-01  5.733253E-01
  701  7.005000E-01  3.573905E-01  5.827440E-01  8.330687E-02  2.539844E-01  5.712588E-01
  702  7.015000E-01  3.602344E-01  5.785562E-01  8.336633E-02  2.543852E-01  5.692025E-01
  703  7.025000E-01  3.630997E-01  5.744039E-01  8.342635E-02  2.547864E-01  5.671562E-01
  704  7.035000E-01  3.659868E-01  5.702868E-01  8.348696E-02  2.551880E-01  5.651200E-01
  705  7.045000E-01  3.688957E-01  5.662045E-01  8.354815E-02  2.555901E-01  5.630937E-01
  706  7.055000E-01  3.718267E-01  5.621566E-01  8.360994E-02  2.559926E-01  5.610773E-01
  707  7.065000E-01  3.747800E-01  5.581429E-01  8.367232E-02  2.563956E-01  5.590707E-01
  708  7.075000E-01  3.777557E-01  5.541630E-01  8.373530E-02  2.567990E-01  5.570739E-01
  709  7.085000E-01  3.807541E-01  5.502166E-01  8.379890E-02  2.572029E-01  5.550867E-01
  710  7.095000E-01  3.837754E-01  5.463032E-01  8.386310E-02  2.576072E-01  5.531092E-01
  711  7.105000E-01  3.868197E-01  5.424227E-01  8.392793E-02  2.580121E-01  5.511413E-01
  712  7.115000E-01  3.898873E-01  5.385747E-01  8.399338E-02  2.584173E-01  5.491829E-01
  713  7.125000E-01  3.929784E-01  5.347588E-01  8.405946E-02  2.588231E-01  5.472339E-01
  714  7.135000E-01  3.960931E-01  5.309748E-01  8.412618E-02  2.592293E-01  5.452943E-01
  715  7.145000E-01  3.992317E-01  5.272223E-01  8.419354E-02  2.596361E-01  5.433641E-01
  716  7.155000E-01  4.023944E-01  5.235010E-01  8.426156E-02  2.600433E-01  5.414431E-01
  717  7.165000E-01  4.055814E-01  5.198107E-01  8.433023E-02  2.604510E-01  5.395313E-01
  718  7.175000E-01  4.087930E-01  5.161510E-01  8.439956E-02  2.608591E-01  5.376286E-01
  719  7.185000E-01  4.120292E-01  5.125216E-01  8.446955E-02  2.612678E-01  5.357351E-01
  720  7.195000E-01  4.152905E-01  5.089222E-01  8.454023E-02  2.616770E-01  5.338506E-01
  721  7.205000E-01  4.185769E-01  5.053526E-01  8.461158E-02  2.620867E-01  5.319751E-01
  722  7.215000E-01  4.218888E-01  5.018124E-01  8.468362E-02  2.624969E-01  5.301084E-01
  723  7.225000E-01  4.252263E-01  4.983014E-01  8.475635E-02  2.629076E-01  5.282507E-01
  724  7.235000E-01  4.285897E-01  4.948193E-01  8.482979E-02  2.633188E-01  5.264018E-01
  725  7.245000E-01  4.319793E-01  4.913658E-01  8.490393E-02  2.637306E-01  5.245616E-01
  726  7.255000E-01  4.353952E-01  4.879406E-01  8.497879E-02  2.641429E-01  5.227301E-01
  727  7.265000E-01  4.388377E-01  4.845434E-01  8.505436E-02  2.645557E-01  5.209072E-01
  728  7.275000E-01  4.423070E-01  4.811741E-01  8.513067E-02  2.649690E-01  5.190929E-01
  729  7.285000E-01  4.458035E-01  4.778322E-01  8.520771E-02  2.653829E-01  5.172872E-01
  730  7.295000E-01  4.493273E-01  4.745176E-01  8.528549E-02  2.657973E-01  5.154899E-01
  731  7.305000E-01  4.528787E-01  4.712300E-01  8.536402E-02  2.662123E-01  5.137011E-01
  732  7.315000E-01  4.564579E-01  4.679692E-01  8.544330E-02  2.666278E-01  5.119206E-01
  733  7.325000E-01  4.600653E-01  4.647348E-01  8.552335E-02  2.670439E-01  5.101485E-01
  734  7.335000E-01  4.637011E-01  4.615267E-01  8.560417E-02  2.674606E-01  5.083846E-01
  735  7.345000E-01  4.673655E-01  4.583445E-01  8.568576E-02  2.678778E-01  5.066290E-01
  736  7.355000E-01  4.710589E-01  4.551880E-01  8.576815E-02  2.682955E-01  5.048815E-01
  737  7.365000E-01  4.747814E-01  4.520571E-01  8.585132E-02  2.687139E-01  5.031421E-01
  738  7.375000E-01  4.785334E-01  4.489514E-01  8.593530E-02  2.691328E-01  5.014108E-01
  739  7.385000E-01  4.823152E-01  4.458707E-01  8.602008E-02  2.695524E-01  4.996875E-01
  740  7.395000E-01  4.861270E-01  4.428147E-01  8.610568E-02  2.699725E-01  4.979721E-01
  741  7.405000E-01  4.899692E-01  4.397833E-01  8.619211E-02  2.703932E-01  4.962647E-01
  742  7.415000E-01  4.938419E-01  4.367762E-01  8.627937E-02  2.708145E-01  4.945651E-01
  743  7.425000E-01  4.977456E-01  4.337932E-01  8.636746E-02  2.712364E-01  4.928734E-01
  744  7.435000E-01  5.016805E-01  4.308340E-01  8.645641E-02  2.716589E-01  4.911894E-01
  745  7.445000E-01  5.056469E-01  4.278984E-01  8.654622E-02  2.720820E-01  4.895132E-01
  746  7.455000E-01  5.096452E-01  4.249863E-01  8.663688E-02  2.725057E-01  4.878446E-01
  747  7.465000E-01  5.136756E-01  4.220973E-01  8.672843E-02  2.729301E-01  4.861836E-01
  748  7.475000E-01  5.177384E-01  4.192313E-01  8.682085E-02  2.733551E-01  4.845302E-01
  749  7.485000E-01  5.218340E-01  4.163880E-01  8.691417E-02  2.737807E-01  4.828843E-01
  750  7.495000E-01  5.259627E-01  4.135673E-01  8.700839E-02  2.742069E-01  4.812460E-01
  751  7.505000E-01  5.301248E-01  4.107689E-01  8.710351E-02  2.746338E-01  4.796150E-01
  752  7.515000E-01  5.343207E-01  4.079926E-01  8.719955E-02  2.750614E-01  4.779915E-01
  753  7.525000E-01  5.385506E-01  4.052382E-01  8.729652E-02  2.754896E-01  4.763753E-01
  754  7.535000E-01  5.428150E-01  4.025056E-01  8.739443E-02  2.759184E-01  4.747664E-01
  755  7.545000E-01  5.471142E-01  3.997944E-01  8.749328E-02  2.763479E-01  4.731647E-01
  756  7.555000E-01  5.514485E-01  3.971046E-01  8.759308E-02  2.767781E-01  4.715703E-01
  757  7.565000E-01  5.558183E-01  3.944358E-01  8.769385E-02  2.772089E-01  4.699830E-01
  758  7.575000E-01  5.602239E-01  3.917880E-01  8.779560E-02  2.776405E-01  4.684029E-01
  759  7.585000E-01  5.646657E-01  3.891609E-01  8.789832E-02  2.780727E-01  4.668299E-01
  760  7.595000E-01  5.691441E-01  3.865543E-01  8.800204E-02  2.785056E-01  4.652638E-01
  761  7.605000E-01  5.736594E-01  3.839681E-01  8.810676E-02  2.789391E-01  4.637048E-01
  762  7.615000E-01  5.782120E-01  3.814020E-01  8.821250E-02  2.793734E-01  4.621527E-01
  763  7.625000E-01  5.828024E-01  3.788559E-01  8.831926E-02  2.798084E-01  4.606076E-01
  764  7.635000E-01  5.874308E-01  3.763296E-01  8.842705E-02  2.802441E-01  4.590693E-01
  765  7.645000E-01  5.920978E-01  3.738229E-01  8.853589E-02  2.806805E-01  4.575378E-01
  766  7.655000E-01  5.968036E-01  3.713356E-01  8.864578E-02  2.811176E-01  4.560131E-01
  767  7.665000E-01  6.015488E-01  3.688676E-01  8.875673E-02  2.815554E-01  4.544951E-01
  768  7.675000E-01  6.063336E-01  3.664186E-01  8.886876E-02  2.819940E-01  4.529839E-01
  769  7.685000E-01  6.111586E-01  3.639885E-01  8.898188E-02  2.824333E-01  4.514793E-01
  770  7.695000E-01  6.160241E-01  3.615772E-01  8.909610E-02  2.828734E-01  4.499814E-01
  771  7.705000E-01  6.209305E-01  3.591844E-01  8.921142E-02  2.833141E-01  4.484900E-01
  772  7.715000E-01  6.258784E-01  3.568100E-01  8.932787E-02  2.837557E-01  4.470051E-01
  773  7.725000E-01  6.308682E-01  3.544538E-01  8.944544E-02  2.841980E-01  4.455268E-01
  774  7.735000E-01  6.359002E-01  3.521156E-01  8.956416E-02  2.846410E-01  4.440549E-01
  775  7.745000E-01  6.409750E-01  3.497954E-01  8.968403E-02  2.850849E-01  4.425894E-01
  776  7.755000E-01  6.460929E-01  3.474929E-01  8.980508E-02  2.855295E-01  4.411304E-01
  777  7.765000E-01  6.512546E-01  3.452079E-01  8.992729E-02  2.859748E-01  4.396777E-01
  778  7.775000E-01  6.564603E-01  3.429404E-01  9.005070E-02  2.864210E-01  4.382312E-01
  779  7.785000E-01  6.617107E-01  3.406901E-01  9.017532E-02  2.868679E-01  4.367911E-01
  780  7.795000E-01  6.670062E-01  3.384569E-01  9.030115E-02  2.873157E-01  4.353572E-01
  781  7.805000E-01  6.723473E-01  3.362407E-01  9.042820E-02  2.877642E-01  4.339294E-01
  782  7.815000E-01  6.777345E-01  3.340412E-01  9.055650E-02  2.882136E-01  4.325079E-01
  783  7.825000E-01  6.831683E-01  3.318584E-01  9.068605E-02  2.886638E-01  4.310924E-01
  784  7.835000E-01  6.886492E-01  3.296921E-01  9.081686E-02  2.891147E-01  4.296831E-01
  785  7.845000E-01  6.941777E-01  3.275421E-01  9.094896E-02  2.895666E-01  4.282798E-01
  786  7.855000E-01  6.997544E-01  3.254083E-01  9.108235E-02  2.900192E-01  4.268825E-01
  787  7.865000E-01  7.053798E-01  3.232905E-01  9.121704E-02  2.904727E-01  4.254911E-01
  788  7.875000E-01  7.110544E-01  3.211887E-01  9.135306E-02  2.909270E-01  4.241057E-01
  789  7.885000E-01  7.167788E-01  3.191027E-01  9.149041E-02  2.913821E-01  4.227263E-01
  790  7.895000E-01  7.225535E-01  3.170322E-01  9.162910E-02  2.918382E-01  4.213526E-01
  791  7.905000E-01  7.283792E-01  3.149773E-01  9.176916E-02  2.922950E-01  4.199849E-01
  792  7.915000E-01  7.342563E-01  3.129377E-01  9.191060E-02  2.927528E-01  4.186229E-01
  793  7.925000E-01  7.401856E-01  3.109133E-01  9.205343E-02  2.932114E-01  4.172667E-01
  794  7.935000E-01  7.461675E-01  3.089040E-01  9.219766E-02  2.936709E-01  4.159162E-01
  795  7.945000E-01  7.522026E-01  3.069097E-01  9.234331E-02  2.941313E-01  4.145714E-01
  796  7.955000E-01  7.582917E-01  3.049301E-01  9.249040E-02  2.945926E-01  4.132322E-01
  797  7.965000E-01  7.644352E-01  3.029653E-01  9.263894E-02  2.950547E-01  4.118987E-01
  798  7.975000E-01  7.706339E-01  3.010150E-01  9.278894E-02  2.955178E-01  4.105708E-01
  799  7.985000E-01  7.768883E-01  2.990791E-01  9.294043E-02  2.959818E-01  4.092485E-01
  800  7.995000E-01  7.831991E-01  2.971575E-01  9.309341E-02  2.964467E-01  4.079316E-01
  801  8.005000E-01  7.895670E-01  2.952501E-01  9.324791E-02  2.969125E-01  4.066203E-01
  802  8.015000E-01  7.959927E-01  2.933568E-01  9.340394E-02  2.973792E-01  4.053144E-01
  803  8.025000E-01  8.024767E-01  2.914774E-01  9.356151E-02  2.978469E-01  4.040140E-01
  804  8.035000E-01  8.090198E-01  2.896117E-01  9.372065E-02  2.983155E-01  4.027190E-01
  805  8.045000E-01  8.156228E-01  2.877598E-01  9.388137E-02  2.987851E-01  4.014293E-01
  806  8.055000E-01  8.222862E-01  2.859214E-01  9.404368E-02  2.992556E-01  4.001449E-01
  807  8.065000E-01  8.290108E-01  2.840964E-01  9.420761E-02  2.997271E-01  3.988659E-01
  808  8.075000E-01  8.357974E-01  2.822848E-01  9.437318E-02  3.001995E-01  3.975921E-01
  809  8.085000E-01  8.426467E-01  2.804864E-01  9.454039E-02  3.006729E-01  3.963236E-01
  810  8.095000E-01  8.495594E-01  2.787011E-01  9.470926E-02  3.011473E-01  3.950603E-01
  811  8.105000E-01  8.565364E-01  2.769288E-01  9.487983E-02  3.016227E-01  3.938021E-01
  812  8.115000E-01  8.635783E-01  2.751693E-01  9.505210E-02  3.020990E-01  3.925491E-01
  813  8.125000E-01  8.706859E-01  2.734226E-01  9.522609E-02  3.025764E-01  3.913012E-01
  814  8.135000E-01  8.778602E-01  2.716886E-01  9.540182E-02  3.030548E-01  3.900584E-01
  815  8.145000E-01  8.851018E-01  2.699670E-01  9.557932E-02  3.035341E-01  3.888207E-01
  816  8.155000E-01  8.924116E-01  2.682579E-01  9.575860E-02  3.040145E-01  3.875880E-01
  817  8.165000E-01  8.997904E-01  2.665612E-01  9.593967E-02  3.044960E-01  3.863603E-01
  818  8.175000E-01  9.072392E-01  2.648766E-01  9.612257E-02  3.049784E-01  3.851375E-01
  819  8.185000E-01  9.147587E-01  2.632041E-01  9.630731E-02  3.054619E-01  3.839197E-01
  820  8.195000E-01  9.223498E-01  2.615437E-01  9.649390E-02  3.059464E-01  3.827068E-01
  821  8.205000E-01  9.300134E-01  2.598951E-01  9.668238E-02  3.064320E-01  3.814987E-01
  822  8.215000E-01  9.377505E-01  2.582584E-01  9.687277E-02  3.069186E-01  3.802955E-01
