  549  5.485000E-01  2.068480E-02  5.905542E+00  4.886197E-02  1.568074E-01  1.818544E+00
  550  5.495000E-01  2.097046E-02  5.825374E+00  4.886431E-02  1.570949E-01  1.806159E+00
  551  5.505000E-01  2.125956E-02  5.746437E+00  4.886668E-02  1.573824E-01  1.793880E+00
  552  5.515000E-01  2.155213E-02  5.668708E+00  4.886909E-02  1.576700E-01  1.781706E+00
  553  5.525000E-01  2.184821E-02  5.592169E+00  4.887154E-02  1.579576E-01  1.769637E+00
  554  5.535000E-01  2.214783E-02  5.516797E+00  4.887403E-02  1.582452E-01  1.757671E+00
  555  5.545000E-01  2.245103E-02  5.442575E+00  4.887655E-02  1.585329E-01  1.745807E+00
  556  5.555000E-01  2.275784E-02  5.369481E+00  4.887912E-02  1.588206E-01  1.734044E+00
  557  5.565000E-01  2.306831E-02  5.297497E+00  4.888172E-02  1.591084E-01  1.722382E+00
  558  5.575000E-01  2.338247E-02  5.226604E+00  4.888436E-02  1.593961E-01  1.710818E+00
  559  5.585000E-01  2.370036E-02  5.156783E+00  4.888705E-02  1.596839E-01  1.699352E+00
  560  5.595000E-01  2.402202E-02  5.088017E+00  4.888977E-02  1.599718E-01  1.687984E+00
  561  5.605000E-01  2.434748E-02  5.020288E+00  4.889254E-02  1.602597E-01  1.676711E+00
  562  5.615000E-01  2.467679E-02  4.953578E+00  4.889535E-02  1.605476E-01  1.665534E+00
  563  5.625000E-01  2.500998E-02  4.887869E+00  4.889821E-02  1.608356E-01  1.654451E+00
  564  5.635000E-01  2.534710E-02  4.823147E+00  4.890110E-02  1.611236E-01  1.643460E+00
  565  5.645000E-01  2.568818E-02  4.759393E+00  4.890405E-02  1.614116E-01  1.632562E+00
  566  5.655000E-01  2.603326E-02  4.696591E+00  4.890703E-02  1.616997E-01  1.621756E+00
  567  5.665000E-01  2.638239E-02  4.634727E+00  4.891007E-02  1.619878E-01  1.611039E+00
  568  5.675000E-01  2.673560E-02  4.573784E+00  4.891314E-02  1.622759E-01  1.600412E+00
  569  5.685000E-01  2.709294E-02  4.513746E+00  4.891627E-02  1.625641E-01  1.589874E+00
  570  5.695000E-01  2.745446E-02  4.454599E+00  4.891944E-02  1.628524E-01  1.579423E+00
  571  5.705000E-01  2.782018E-02  4.396329E+00  4.892266E-02  1.631407E-01  1.569058E+00
  572  5.715000E-01  2.819016E-02  4.338920E+00  4.892593E-02  1.634290E-01  1.558780E+00
  573  5.725000E-01  2.856443E-02  4.282358E+00  4.892925E-02  1.637174E-01  1.548587E+00
  574  5.735000E-01  2.894305E-02  4.226630E+00  4.893262E-02  1.640058E-01  1.538477E+00
  575  5.745000E-01  2.932604E-02  4.171722E+00  4.893604E-02  1.642942E-01  1.528452E+00
  576  5.755000E-01  2.971347E-02  4.117620E+00  4.893951E-02  1.645827E-01  1.518508E+00
  577  5.765000E-01  3.010537E-02  4.064311E+00  4.894303E-02  1.648713E-01  1.508646E+00
  578  5.775000E-01  3.050179E-02  4.011782E+00  4.894661E-02  1.651599E-01  1.498865E+00
  579  5.785000E-01  3.090277E-02  3.960020E+00  4.895024E-02  1.654485E-01  1.489165E+00
  580  5.795000E-01  3.130836E-02  3.909013E+00  4.895392E-02  1.657372E-01  1.479543E+00
  581  5.805000E-01  3.171861E-02  3.858749E+00  4.895766E-02  1.660260E-01  1.470000E+00
  582  5.815000E-01  3.213356E-02  3.809215E+00  4.896145E-02  1.663148E-01  1.460534E+00
  583  5.825000E-01  3.255326E-02  3.760400E+00  4.896530E-02  1.666036E-01  1.451146E+00
  584  5.835000E-01  3.297775E-02  3.712292E+00  4.896921E-02  1.668925E-01  1.441833E+00
  585  5.845000E-01  3.340709E-02  3.664879E+00  4.897318E-02  1.671814E-01  1.432596E+00
  586  5.855000E-01  3.384132E-02  3.618151E+00  4.897720E-02  1.674704E-01  1.423434E+00
  587  5.865000E-01  3.428049E-02  3.572096E+00  4.898128E-02  1.677595E-01  1.414346E+00
  588  5.875000E-01  3.472465E-02  3.526704E+00  4.898542E-02  1.680486E-01  1.405331E+00
  589  5.885000E-01  3.517385E-02  3.481963E+00  4.898963E-02  1.683378E-01  1.396388E+00
  590  5.895000E-01  3.562815E-02  3.437864E+00  4.899389E-02  1.686270E-01  1.387517E+00
  591  5.905000E-01  3.608758E-02  3.394396E+00  4.899822E-02  1.689163E-01  1.378718E+00
  592  5.915000E-01  3.655221E-02  3.351550E+00  4.900261E-02  1.692056E-01  1.369988E+00
  593  5.925000E-01  3.702208E-02  3.309314E+00  4.900707E-02  1.694950E-01  1.361329E+00
  594  5.935000E-01  3.749724E-02  3.267680E+00  4.901159E-02  1.697845E-01  1.352738E+00
  595  5.945000E-01  3.797776E-02  3.226637E+00  4.901618E-02  1.700740E-01  1.344216E+00
  596  5.955000E-01  3.846367E-02  3.186178E+00  4.902083E-02  1.703636E-01  1.335762E+00
  597  5.965000E-01  3.895504E-02  3.146291E+00  4.902555E-02  1.706532E-01  1.327374E+00
  598  5.975000E-01  3.945191E-02  3.106969E+00  4.903034E-02  1.709429E-01  1.319054E+00
  599  5.985000E-01  3.995435E-02  3.068201E+00  4.903520E-02  1.712327E-01  1.310799E+00
  600  5.995000E-01  4.046241E-02  3.029981E+00  4.904013E-02  1.715225E-01  1.302609E+00
  601  6.005000E-01  4.097614E-02  2.992298E+00  4.904513E-02  1.718124E-01  1.294483E+00
  602  6.015000E-01  4.149560E-02  2.955145E+00  4.905021E-02  1.721023E-01  1.286422E+00
  603  6.025000E-01  4.202084E-02  2.918513E+00  4.905535E-02  1.723924E-01  1.278424E+00
  604  6.035000E-01  4.255192E-02  2.882394E+00  4.906057E-02  1.726825E-01  1.270488E+00
  605  6.045000E-01  4.308891E-02  2.846780E+00  4.906587E-02  1.729726E-01  1.262615E+00
  606  6.055000E-01  4.363185E-02  2.811664E+00  4.907124E-02  1.732629E-01  1.254803E+00
  607  6.065000E-01  4.418081E-02  2.777036E+00  4.907668E-02  1.735532E-01  1.247053E+00
  608  6.075000E-01  4.473584E-02  2.742891E+00  4.908221E-02  1.738436E-01  1.239362E+00
  609  6.085000E-01  4.529701E-02  2.709219E+00  4.908781E-02  1.741340E-01  1.231732E+00
  610  6.095000E-01  4.586437E-02  2.676015E+00  4.909350E-02  1.744245E-01  1.224160E+00
  611  6.105000E-01  4.643799E-02  2.643270E+00  4.909926E-02  1.747152E-01  1.216648E+00
  612  6.115000E-01  4.701793E-02  2.610978E+00  4.910511E-02  1.750058E-01  1.209193E+00
  613  6.125000E-01  4.760424E-02  2.579132E+00  4.911104E-02  1.752966E-01  1.201796E+00
  614  6.135000E-01  4.819700E-02  2.547724E+00  4.911705E-02  1.755874E-01  1.194456E+00
  615  6.145000E-01  4.879625E-02  2.516748E+00  4.912315E-02  1.758784E-01  1.187173E+00
  616  6.155000E-01  4.940208E-02  2.486198E+00  4.912934E-02  1.761694E-01  1.179945E+00
  617  6.165000E-01  5.001454E-02  2.456066E+00  4.913561E-02  1.764604E-01  1.172773E+00
  618  6.175000E-01  5.063370E-02  2.426347E+00  4.914197E-02  1.767516E-01  1.165656E+00
  619  6.185000E-01  5.125962E-02  2.397034E+00  4.914842E-02  1.770429E-01  1.158594E+00
  620  6.195000E-01  5.189236E-02  2.368121E+00  4.915496E-02  1.773342E-01  1.151585E+00
  621  6.205000E-01  5.253201E-02  2.339602E+00  4.916160E-02  1.776256E-01  1.144630E+00
  622  6.215000E-01  5.317861E-02  2.311471E+00  4.916832E-02  1.779171E-01  1.137727E+00
  623  6.225000E-01  5.383224E-02  2.283722E+00  4.917514E-02  1.782087E-01  1.130878E+00
  624  6.235000E-01  5.449298E-02  2.256348E+00  4.918206E-02  1.785004E-01  1.124080E+00
  625  6.245000E-01  5.516088E-02  2.229346E+00  4.918907E-02  1.787922E-01  1.117333E+00
  626  6.255000E-01  5.583602E-02  2.202708E+00  4.919618E-02  1.790841E-01  1.110638E+00
  627  6.265000E-01  5.651846E-02  2.176430E+00  4.920339E-02  1.793761E-01  1.103993E+00
  628  6.275000E-01  5.720829E-02  2.150505E+00  4.921070E-02  1.796681E-01  1.097398E+00
  629  6.285000E-01  5.790557E-02  2.124930E+00  4.921811E-02  1.799603E-01  1.090853E+00
  630  6.295000E-01  5.861037E-02  2.099697E+00  4.922562E-02  1.802525E-01  1.084357E+00
  631  6.305000E-01  5.932277E-02  2.074803E+00  4.923324E-02  1.805449E-01  1.077910E+00
  632  6.315000E-01  6.004285E-02  2.050243E+00  4.924096E-02  1.808374E-01  1.071511E+00
  633  6.325000E-01  6.077066E-02  2.026010E+00  4.924879E-02  1.811299E-01  1.065160E+00
  634  6.335000E-01  6.150630E-02  2.002101E+00  4.925672E-02  1.814226E-01  1.058856E+00
  635  6.345000E-01  6.224984E-02  1.978510E+00  4.926477E-02  1.817154E-01  1.052599E+00
  636  6.355000E-01  6.300135E-02  1.955233E+00  4.927293E-02  1.820083E-01  1.046389E+00
  637  6.365000E-01  6.376091E-02  1.932265E+00  4.928120E-02  1.823012E-01  1.040225E+00
  638  6.375000E-01  6.452861E-02  1.909602E+00  4.928958E-02  1.825943E-01  1.034107E+00
  639  6.385000E-01  6.530451E-02  1.887238E+00  4.929807E-02  1.828876E-01  1.028034E+00
  640  6.395000E-01  6.608870E-02  1.865171E+00  4.930669E-02  1.831809E-01  1.022006E+00
  641  6.405000E-01  6.688127E-02  1.843394E+00  4.931542E-02  1.834743E-01  1.016022E+00
  642  6.415000E-01  6.768228E-02  1.821905E+00  4.932427E-02  1.837679E-01  1.010082E+00
  643  6.425000E-01  6.849183E-02  1.800698E+00  4.933324E-02  1.840615E-01  1.004187E+00
  644  6.435000E-01  6.931000E-02  1.779770E+00  4.934233E-02  1.843553E-01  9.983341E-01
  645  6.445000E-01  7.013687E-02  1.759116E+00  4.935155E-02  1.846492E-01  9.925245E-01
  646  6.455000E-01  7.097252E-02  1.738732E+00  4.936089E-02  1.849432E-01  9.867574E-01
  647  6.465000E-01  7.181705E-02  1.718616E+00  4.937036E-02  1.852374E-01  9.810325E-01
  648  6.475000E-01  7.267053E-02  1.698761E+00  4.937995E-02  1.855317E-01  9.753493E-01
  649  6.485000E-01  7.353306E-02  1.679166E+00  4.938968E-02  1.858261E-01  9.697076E-01
  650  6.495000E-01  7.440472E-02  1.659825E+00  4.939954E-02  1.861206E-01  9.641070E-01
  651  6.505000E-01  7.528560E-02  1.640736E+00  4.940953E-02  1.864153E-01  9.585470E-01
  652  6.515000E-01  7.617580E-02  1.621895E+00  4.941965E-02  1.867101E-01  9.530273E-01
  653  6.525000E-01  7.707540E-02  1.603297E+00  4.942992E-02  1.870050E-01  9.475477E-01
  654  6.535000E-01  7.798449E-02  1.584941E+00  4.944032E-02  1.873000E-01  9.421076E-01
  655  6.545000E-01  7.890317E-02  1.566821E+00  4.945085E-02  1.875952E-01  9.367068E-01
  656  6.555000E-01  7.983154E-02  1.548935E+00  4.946154E-02  1.878906E-01  9.313450E-01
  657  6.565000E-01  8.076967E-02  1.531279E+00  4.947236E-02  1.881861E-01  9.260217E-01
  658  6.575000E-01  8.171768E-02  1.513850E+00  4.948333E-02  1.884817E-01  9.207367E-01
  659  6.585000E-01  8.267566E-02  1.496645E+00  4.949444E-02  1.887774E-01  9.154896E-01
  660  6.595000E-01  8.364371E-02  1.479660E+00  4.950571E-02  1.890734E-01  9.102800E-01
  661  6.605000E-01  8.462191E-02  1.462893E+00  4.951712E-02  1.893694E-01  9.051078E-01
  662  6.615000E-01  8.561039E-02  1.446340E+00  4.952869E-02  1.896656E-01  8.999724E-01
  663  6.625000E-01  8.660922E-02  1.429998E+00  4.954041E-02  1.899620E-01  8.948737E-01
  664  6.635000E-01  8.761852E-02  1.413864E+00  4.955229E-02  1.902585E-01  8.898113E-01
  665  6.645000E-01  8.863839E-02  1.397936E+00  4.956432E-02  1.905552E-01  8.847848E-01
  666  6.655000E-01  8.966893E-02  1.382210E+00  4.957651E-02  1.908520E-01  8.797940E-01
  667  6.665000E-01  9.071025E-02  1.366683E+00  4.958887E-02  1.911490E-01  8.748386E-01
  668  6.675000E-01  9.176245E-02  1.351353E+00  4.960139E-02  1.914461E-01  8.699182E-01
  669  6.685000E-01  9.282564E-02  1.336217E+00  4.961407E-02  1.917435E-01  8.650326E-01
  670  6.695000E-01  9.389993E-02  1.321272E+00  4.962692E-02  1.920409E-01  8.601814E-01
  671  6.705000E-01  9.498542E-02  1.306515E+00  4.963995E-02  1.923386E-01  8.553644E-01
  672  6.715000E-01  9.608224E-02  1.291944E+00  4.965314E-02  1.926364E-01  8.505813E-01
  673  6.725000E-01  9.719048E-02  1.277556E+00  4.966651E-02  1.929344E-01  8.458317E-01
  674  6.735000E-01  9.831026E-02  1.263348E+00  4.968005E-02  1.932326E-01  8.411154E-01
  675  6.745000E-01  9.944170E-02  1.249319E+00  4.969377E-02  1.935309E-01  8.364321E-01
  676  6.755000E-01  1.005849E-01  1.235465E+00  4.970767E-02  1.938294E-01  8.317816E-01
  677  6.765000E-01  1.017400E-01  1.221785E+00  4.972175E-02  1.941281E-01  8.271635E-01
  678  6.775000E-01  1.029071E-01  1.208275E+00  4.973602E-02  1.944270E-01  8.225775E-01
  679  6.785000E-01  1.040863E-01  1.194933E+00  4.975048E-02  1.947261E-01  8.180235E-01
  680  6.795000E-01  1.052778E-01  1.181757E+00  4.976512E-02  1.950254E-01  8.135010E-01
  681  6.805000E-01  1.064817E-01  1.168745E+00  4.977995E-02  1.953248E-01  8.090100E-01
  682  6.815000E-01  1.076980E-01  1.155894E+00  4.979498E-02  1.956245E-01  8.045500E-01
  683  6.825000E-01  1.089269E-01  1.143202E+00  4.981021E-02  1.959243E-01  8.001208E-01
  684  6.835000E-01  1.101686E-01  1.130668E+00  4.982563E-02  1.962243E-01  7.957222E-01
  685  6.845000E-01  1.114231E-01  1.118288E+00  4.984125E-02  1.965246E-01  7.913540E-01
  686  6.855000E-01  1.126907E-01  1.106060E+00  4.985708E-02  1.968250E-01  7.870158E-01
  687  6.865000E-01  1.139713E-01  1.093984E+00  4.987311E-02  1.971257E-01  7.827073E-01
  688  6.875000E-01  1.152653E-01  1.082055E+00  4.988935E-02  1.974265E-01  7.784285E-01
  689  6.885000E-01  1.165726E-01  1.070273E+00  4.990580E-02  1.977276E-01  7.741789E-01
  690  6.895000E-01  1.178934E-01  1.058636E+00  4.992246E-02  1.980289E-01  7.699584E-01
  691  6.905000E-01  1.192279E-01  1.047141E+00  4.993934E-02  1.983304E-01  7.657668E-01
  692  6.915000E-01  1.205762E-01  1.035786E+00  4.995644E-02  1.986321E-01  7.616037E-01
  693  6.925000E-01  1.219384E-01  1.024570E+00  4.997376E-02  1.989341E-01  7.574689E-01
  694  6.935000E-01  1.233147E-01  1.013491E+00  4.999130E-02  1.992362E-01  7.533623E-01
  695  6.945000E-01  1.247052E-01  1.002546E+00  5.000907E-02  1.995386E-01  7.492835E-01
  696  6.955000E-01  1.261100E-01  9.917344E-01  5.002707E-02  1.998412E-01  7.452324E-01
  697  6.965000E-01  1.275294E-01  9.810540E-01  5.004530E-02  2.001441E-01  7.412086E-01
  698  6.975000E-01  1.289634E-01  9.705030E-01  5.006376E-02  2.004472E-01  7.372121E-01
  699  6.985000E-01  1.304123E-01  9.600797E-01  5.008246E-02  2.007505E-01  7.332425E-01
  700  6.995000E-01  1.318760E-01  9.497822E-01  5.010140E-02  2.010541E-01  7.292997E-01
  701  7.005000E-01  1.333549E-01  9.396090E-01  5.012059E-02  2.013579E-01  7.253834E-01
  702  7.015000E-01  1.348490E-01  9.295583E-01  5.014002E-02  2.016620E-01  7.214933E-01
  703  7.025000E-01  1.363586E-01  9.196285E-01  5.015970E-02  2.019663E-01  7.176294E-01
  704  7.035000E-01  1.378837E-01  9.098180E-01  5.017963E-02  2.022708E-01  7.137913E-01
  705  7.045000E-01  1.394245E-01  9.001251E-01  5.019982E-02  2.025757E-01  7.099789E-01
  706  7.055000E-01  1.409813E-01  8.905484E-01  5.022026E-02  2.028807E-01  7.061920E-01
  707  7.065000E-01  1.425541E-01  8.810862E-01  5.024097E-02  2.031861E-01  7.024302E-01
  708  7.075000E-01  1.441431E-01  8.717369E-01  5.026194E-02  2.034917E-01  6.986936E-01
  709  7.085000E-01  1.457485E-01  8.624992E-01  5.028317E-02  2.037976E-01  6.949817E-01
  710  7.095000E-01  1.473704E-01  8.533715E-01  5.030468E-02  2.041037E-01  6.912945E-01
  711  7.105000E-01  1.490091E-01  8.443523E-01  5.032646E-02  2.044102E-01  6.876317E-01
  712  7.115000E-01  1.506646E-01  8.354402E-01  5.034852E-02  2.047169E-01  6.839931E-01
  713  7.125000E-01  1.523373E-01  8.266339E-01  5.037086E-02  2.050239E-01  6.803785E-01
  714  7.135000E-01  1.540272E-01  8.179317E-01  5.039349E-02  2.053311E-01  6.767878E-01
  715  7.145000E-01  1.557345E-01  8.093325E-01  5.041640E-02  2.056387E-01  6.732208E-01
  716  7.155000E-01  1.574594E-01  8.008348E-01  5.043960E-02  2.059466E-01  6.696772E-01
  717  7.165000E-01  1.592022E-01  7.924374E-01  5.046310E-02  2.062547E-01  6.661568E-01
  718  7.175000E-01  1.609629E-01  7.841388E-01  5.048689E-02  2.065632E-01  6.626596E-01
  719  7.185000E-01  1.627418E-01  7.759377E-01  5.051099E-02  2.068719E-01  6.591852E-01
  720  7.195000E-01  1.645390E-01  7.678330E-01  5.053539E-02  2.071810E-01  6.557335E-01
  721  7.205000E-01  1.663548E-01  7.598233E-01  5.056010E-02  2.074904E-01  6.523044E-01
  722  7.215000E-01  1.681894E-01  7.519073E-01  5.058512E-02  2.078001E-01  6.488976E-01
  723  7.225000E-01  1.700429E-01  7.440840E-01  5.061046E-02  2.081101E-01  6.455130E-01
  724  7.235000E-01  1.719155E-01  7.363519E-01  5.063612E-02  2.084204E-01  6.421503E-01
  725  7.245000E-01  1.738075E-01  7.287100E-01  5.066211E-02  2.087311E-01  6.388095E-01
  726  7.255000E-01  1.757191E-01  7.211571E-01  5.068842E-02  2.090421E-01  6.354903E-01
  727  7.265000E-01  1.776504E-01  7.136920E-01  5.071506E-02  2.093534E-01  6.321926E-01
  728  7.275000E-01  1.796017E-01  7.063136E-01  5.074204E-02  2.096650E-01  6.289162E-01
  729  7.285000E-01  1.815732E-01  6.990207E-01  5.076936E-02  2.099770E-01  6.256609E-01
  730  7.295000E-01  1.835651E-01  6.918123E-01  5.079702E-02  2.102894E-01  6.224266E-01
  731  7.305000E-01  1.855776E-01  6.846872E-01  5.082504E-02  2.106021E-01  6.192131E-01
  732  7.315000E-01  1.876110E-01  6.776444E-01  5.085340E-02  2.109151E-01  6.160202E-01
  733  7.325000E-01  1.896654E-01  6.706827E-01  5.088212E-02  2.112285E-01  6.128477E-01
  734  7.335000E-01  1.917411E-01  6.638013E-01  5.091121E-02  2.115423E-01  6.096956E-01
  735  7.345000E-01  1.938384E-01  6.569989E-01  5.094065E-02  2.118564E-01  6.065636E-01
  736  7.355000E-01  1.959575E-01  6.502747E-01  5.097047E-02  2.121709E-01  6.034516E-01
  737  7.365000E-01  1.980985E-01  6.436276E-01  5.100066E-02  2.124858E-01  6.003594E-01
  738  7.375000E-01  2.002618E-01  6.370565E-01  5.103123E-02  2.128011E-01  5.972869E-01
  739  7.385000E-01  2.024476E-01  6.305606E-01  5.106219E-02  2.131167E-01  5.942339E-01
  740  7.395000E-01  2.046561E-01  6.241389E-01  5.109353E-02  2.134327E-01  5.912003E-01
  741  7.405000E-01  2.068876E-01  6.177905E-01  5.112527E-02  2.137492E-01  5.881859E-01
  742  7.415000E-01  2.091423E-01  6.115143E-01  5.115740E-02  2.140660E-01  5.851906E-01
  743  7.425000E-01  2.114205E-01  6.053095E-01  5.118994E-02  2.143832E-01  5.822141E-01
  744  7.435000E-01  2.137225E-01  5.991751E-01  5.122288E-02  2.147008E-01  5.792565E-01
  745  7.445000E-01  2.160485E-01  5.931103E-01  5.125624E-02  2.150189E-01  5.763174E-01
  746  7.455000E-01  2.183988E-01  5.871143E-01  5.129001E-02  2.153373E-01  5.733969E-01
  747  7.465000E-01  2.207736E-01  5.811860E-01  5.132421E-02  2.156562E-01  5.704947E-01
  748  7.475000E-01  2.231733E-01  5.753247E-01  5.135883E-02  2.159755E-01  5.676106E-01
  749  7.485000E-01  2.255980E-01  5.695294E-01  5.139389E-02  2.162952E-01  5.647446E-01
  750  7.495000E-01  2.280482E-01  5.637995E-01  5.142939E-02  2.166154E-01  5.618965E-01
  751  7.505000E-01  2.305241E-01  5.581340E-01  5.146533E-02  2.169360E-01  5.590662E-01
  752  7.515000E-01  2.330259E-01  5.525322E-01  5.150172E-02  2.172570E-01  5.562536E-01
  753  7.525000E-01  2.355539E-01  5.469932E-01  5.153856E-02  2.175785E-01  5.534584E-01
  754  7.535000E-01  2.381086E-01  5.415162E-01  5.157586E-02  2.179005E-01  5.506806E-01
  755  7.545000E-01  2.406901E-01  5.361005E-01  5.161363E-02  2.182229E-01  5.479200E-01
  756  7.555000E-01  2.432988E-01  5.307453E-01  5.165188E-02  2.185458E-01  5.451765E-01
  757  7.565000E-01  2.459349E-01  5.254499E-01  5.169059E-02  2.188691E-01  5.424499E-01
  758  7.575000E-01  2.485989E-01  5.202135E-01  5.172980E-02  2.191929E-01  5.397403E-01
  759  7.585000E-01  2.512910E-01  5.150353E-01  5.176949E-02  2.195172E-01  5.370473E-01
  760  7.595000E-01  2.540115E-01  5.099147E-01  5.180968E-02  2.198420E-01  5.343709E-01
  761  7.605000E-01  2.567608E-01  5.048508E-01  5.185037E-02  2.201673E-01  5.317109E-01
  762  7.615000E-01  2.595392E-01  4.998431E-01  5.189156E-02  2.204931E-01  5.290673E-01
  763  7.625000E-01  2.623471E-01  4.948909E-01  5.193327E-02  2.208194E-01  5.264398E-01
  764  7.635000E-01  2.651848E-01  4.899933E-01  5.197551E-02  2.211462E-01  5.238285E-01
  765  7.645000E-01  2.680526E-01  4.851498E-01  5.201826E-02  2.214735E-01  5.212331E-01
  766  7.655000E-01  2.709509E-01  4.803597E-01  5.206156E-02  2.218013E-01  5.186535E-01
  767  7.665000E-01  2.738801E-01  4.756223E-01  5.210539E-02  2.221297E-01  5.160896E-01
  768  7.675000E-01  2.768405E-01  4.709370E-01  5.214977E-02  2.224585E-01  5.135414E-01
  769  7.685000E-01  2.798324E-01  4.663031E-01  5.219470E-02  2.227880E-01  5.110086E-01
  770  7.695000E-01  2.828564E-01  4.617201E-01  5.224019E-02  2.231179E-01  5.084911E-01
  771  7.705000E-01  2.859127E-01  4.571872E-01  5.228626E-02  2.234485E-01  5.059889E-01
  772  7.715000E-01  2.890018E-01  4.527038E-01  5.233289E-02  2.237795E-01  5.035019E-01
  773  7.725000E-01  2.921240E-01  4.482694E-01  5.238011E-02  2.241112E-01  5.010298E-01
  774  7.735000E-01  2.952798E-01  4.438834E-01  5.242792E-02  2.244434E-01  4.985727E-01
  775  7.745000E-01  2.984695E-01  4.395451E-01  5.247632E-02  2.247762E-01  4.961303E-01
  776  7.755000E-01  3.016935E-01  4.352541E-01  5.252533E-02  2.251095E-01  4.937026E-01
  777  7.765000E-01  3.049524E-01  4.310096E-01  5.257495E-02  2.254435E-01  4.912895E-01
  778  7.775000E-01  3.082464E-01  4.268111E-01  5.262519E-02  2.257780E-01  4.888908E-01
  779  7.785000E-01  3.115761E-01  4.226581E-01  5.267606E-02  2.261131E-01  4.865065E-01
  780  7.795000E-01  3.149418E-01  4.185501E-01  5.272757E-02  2.264489E-01  4.841364E-01
  781  7.805000E-01  3.183441E-01  4.144864E-01  5.277971E-02  2.267852E-01  4.817804E-01
  782  7.815000E-01  3.217833E-01  4.104666E-01  5.283251E-02  2.271222E-01  4.794385E-01
  783  7.825000E-01  3.252599E-01  4.064901E-01  5.288597E-02  2.274598E-01  4.771105E-01
  784  7.835000E-01  3.287745E-01  4.025563E-01  5.294010E-02  2.277981E-01  4.747963E-01
  785  7.845000E-01  3.323274E-01  3.986648E-01  5.299490E-02  2.281370E-01  4.724958E-01
  786  7.855000E-01  3.359192E-01  3.948151E-01  5.305039E-02  2.284765E-01  4.702090E-01
  787  7.865000E-01  3.395503E-01  3.910067E-01  5.310658E-02  2.288167E-01  4.679356E-01
  788  7.875000E-01  3.432213E-01  3.872390E-01  5.316347E-02  2.291575E-01  4.656757E-01
  789  7.885000E-01  3.469326E-01  3.835116E-01  5.322107E-02  2.294990E-01  4.634290E-01
  790  7.895000E-01  3.506848E-01  3.798239E-01  5.327939E-02  2.298412E-01  4.611956E-01
  791  7.905000E-01  3.544784E-01  3.761756E-01  5.333845E-02  2.301841E-01  4.589753E-01
  792  7.915000E-01  3.583138E-01  3.725661E-01  5.339824E-02  2.305276E-01  4.567680E-01
  793  7.925000E-01  3.621918E-01  3.689950E-01  5.345878E-02  2.308719E-01  4.545737E-01
  794  7.935000E-01  3.661127E-01  3.654618E-01  5.352009E-02  2.312169E-01  4.523921E-01
  795  7.945000E-01  3.700772E-01  3.619661E-01  5.358216E-02  2.315625E-01  4.502233E-01
  796  7.955000E-01  3.740858E-01  3.585074E-01  5.364501E-02  2.319089E-01  4.480671E-01
  797  7.965000E-01  3.781392E-01  3.550852E-01  5.370865E-02  2.322561E-01  4.459235E-01
  798  7.975000E-01  3.822378E-01  3.516993E-01  5.377310E-02  2.326039E-01  4.437923E-01
  799  7.985000E-01  3.863823E-01  3.483490E-01  5.383835E-02  2.329525E-01  4.416734E-01
  800  7.995000E-01  3.905733E-01  3.450340E-01  5.390442E-02  2.333019E-01  4.395669E-01
  801  8.005000E-01  3.948114E-01  3.417539E-01  5.397133E-02  2.336520E-01  4.374725E-01
  802  8.015000E-01  3.990972E-01  3.385082E-01  5.403908E-02  2.340029E-01  4.353902E-01
  803  8.025000E-01  4.034314E-01  3.352966E-01  5.410768E-02  2.343545E-01  4.333199E-01
  804  8.035000E-01  4.078147E-01  3.321187E-01  5.417715E-02  2.347070E-01  4.312615E-01
  805  8.045000E-01  4.122476E-01  3.289740E-01  5.424749E-02  2.350602E-01  4.292149E-01
  806  8.055000E-01  4.167308E-01  3.258622E-01  5.431873E-02  2.354142E-01  4.271801E-01
  807  8.065000E-01  4.212651E-01  3.227828E-01  5.439086E-02  2.357690E-01  4.251569E-01
  808  8.075000E-01  4.258512E-01  3.197356E-01  5.446390E-02  2.361247E-01  4.231453E-01
  809  8.085000E-01  4.304896E-01  3.167200E-01  5.453787E-02  2.364812E-01  4.211451E-01
  810  8.095000E-01  4.351812E-01  3.137358E-01  5.461278E-02  2.368385E-01  4.191564E-01
  811  8.105000E-01  4.399267E-01  3.107826E-01  5.468864E-02  2.371966E-01  4.171789E-01
  812  8.115000E-01  4.447269E-01  3.078600E-01  5.476545E-02  2.375556E-01  4.152127E-01
  813  8.125000E-01  4.495824E-01  3.049677E-01  5.484324E-02  2.379155E-01  4.132577E-01
  814  8.135000E-01  4.544941E-01  3.021053E-01  5.492202E-02  2.382762E-01  4.113137E-01
  815  8.145000E-01  4.594627E-01  2.992724E-01  5.500181E-02  2.386378E-01  4.093807E-01
  816  8.155000E-01  4.644891E-01  2.964688E-01  5.508260E-02  2.390003E-01  4.074586E-01
  817  8.165000E-01  4.695740E-01  2.936940E-01  5.516443E-02  2.393637E-01  4.055473E-01
  818  8.175000E-01  4.747183E-01  2.909478E-01  5.524729E-02  2.397280E-01  4.036468E-01
  819  8.185000E-01  4.799228E-01  2.882298E-01  5.533122E-02  2.400932E-01  4.017570E-01
  820  8.195000E-01  4.851885E-01  2.855396E-01  5.541621E-02  2.404593E-01  3.998777E-01
  821  8.205000E-01  4.905161E-01  2.828770E-01  5.550229E-02  2.408264E-01  3.980090E-01
  822  8.215000E-01  4.959065E-01  2.802417E-01  5.558948E-02  2.411944E-01  3.961507E-01
